parameter_variant,question,image_path,answer1,time_taken1,answer2,time_taken2,answer3,time_taken3,parameters_used
Variant_1,"When looking onto the output shaft, what is the standard direction of rotation?",C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_33.png,"The field is 4.2.2 which is ""Direction of rotation of the output shaft.""

Requirement: CCW (counter clockwise)<|im_end|>",79.15632319450378,"The field is 4.2.2 which is ""Direction of rotation of the output shaft.""

Requirement: Clockwise.",10.782456636428833,"The field is 4.2.2 which is ""Direction of rotation of the output shaft.""

Requirement: Clockwise.",10.691563367843628,"{'num_ctx': 512, 'temperature': 1.35, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 560}"
Variant_1,What is an example case to contact SEW-EURODRIVE?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_36.png,"Contact SEW-EURODRIVE in case of the following mounting position changes:

*   Mounting position change to M4.
*   Changing the mounting position of R gear units to mounting position M2.

Final Answer: The final answer is *Mounting position change to M4 and changing the mounting position of R gear units to mounting position M2.* I hope it is correct.",101.94540596008301,"Contact SEW-EURODRIVE in case of the following mounting position changes:

*   Mounting position change to M4.
*   Changing the mounting position of R gear units to mounting position M2.
*   Any other mounting position changes mentioned in the image.",22.723663806915283,"Contact SEW-EURODRIVE in case of the following mounting position changes:

*   Mounting position change to M4.
*   Changing the mounting position of R gear units to mounting position M2.
*   Any other mounting position changes mentioned in the image.",22.824875593185425,"{'num_ctx': 512, 'temperature': 1.35, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 560}"
Variant_1,What is the description for right-angle gear unit with the designation 'WHF..'?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_29.png,"The field for the gear unit designation is not clearly visible in the image. However, it can be inferred that the answer to the prompt should be the corresponding description for 'WHF..' which is listed below.

Requirement: Not specified.",89.36014533042908,The field that contains the description for the right-angle gear unit with the designation 'WHF..' is **3.11.5 SPIROPLAN right-angle gear unit**.,14.607957601547241,The field that contains the description for the right-angle gear unit with the designation 'WHF..' is **3.11.5 SPIROPLAN right-angle gear unit**.,14.807998418807983,"{'num_ctx': 512, 'temperature': 1.35, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 560}"
Variant_1,What is the View of output at end B of a 'W' Series gear unit at stage 3?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_34.png,"The field that contains the required information is ""view of output at end B"". The text ""View of output at end B"" can be found in the bottom right part of the second table in the first page. 

The corresponding requirement is ""AB"" which is found in the fourth column of the second table in the second page. Therefore, the answer to the question is:

Field: view of output at end B
Requirement: AB",106.4482650756836,"The field that contains the required information is ""Field: View of output at end B"". The visible text in this field for the ""W"" Series gear unit at stage 3 is ""CCW"".

Answer:
Field: View of output at end B
Requirement: CCW",23.185500621795654,"The field that contains the required information is ""Field: View of output at end B"". The visible text in this field for the ""W"" Series gear unit at stage 3 is ""CCW"".

Answer:
Field: View of output at end B
Requirement: CCW",23.087159633636475,"{'num_ctx': 512, 'temperature': 1.35, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 560}"
Variant_1,What is the Flange diameter of the gear unit SF67p?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_37.png,"The field that contains the Flange diameter of the gear unit SF67p is located in the image under the 'Gearing Data' table. The exact Flange diameter can be determined by looking at the value provided in the ""Flange"" column and the corresponding ""mm"" in the same row.

Requirement: Not clearly visible",95.9314968585968,"The field that contains the Flange diameter of the gear unit SF67p is **Flange mm**. 

To extract the required value, we need to look for the Flange mm field and identify the value associated with SF67p.",20.361180305480957,"The field that contains the Flange diameter of the gear unit SF67p is **Flange mm**. 

To extract the required value, we need to look for the Flange mm field and identify the value associated with SF67p.",20.077239990234375,"{'num_ctx': 512, 'temperature': 1.35, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 560}"
Variant_1,"What is the tightening torque in Nm for gear unit, SF87p with flange diameter of 350 and using screw/nut M16?",C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_39.png,"The tightening torque for the gear unit SF87p with a flange diameter of 350 mm, using screw/nut M16 is **235 Nm**.",86.68155574798584,"The tightening torque for the gear unit SF87p with a flange diameter of 350 mm, using screw/nut M16 is **235 Nm**.",14.188823938369751,"The tightening torque for the gear unit SF87p with a flange diameter of 350 mm, using screw/nut M16 is **235 Nm**.",13.780930280685425,"{'num_ctx': 512, 'temperature': 1.35, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 560}"
Variant_1,What are the steps to mount a shaft-mounted gear unit with splined hollow shaft?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_55.png,"To mount a shaft-mounted gear unit with a splined hollow shaft, follow these steps:

**Step 1: Apply NOCO-Paste**
Apply the NOCO-Paste as specified in the instruction document.

**Step 2: Install the Shaft**
Install the shaft and secure it axially using a mounting device for easier mounting.

Note: The exact wording of the steps may vary slightly depending on the specific model and manufacturer. It's important to consult the instruction document for detailed and accurate instructions.",111.91146492958069,"To mount a shaft-mounted gear unit with a splined hollow shaft, follow these steps:

**Step 1: Apply NOCO-Paste**
Apply the NOCO-Paste as specified in the instruction document.

**Step 2: Install the Shaft**
Install the shaft and secure it axially using a mounting device for easier mounting.

Note: The exact requirements for the NOCO-Paste and the mounting device are not specified in the image.",36.10940098762512,"To mount a shaft-mounted gear unit with a splined hollow shaft, follow these steps:

**Step 1: Apply NOCO-Paste**
Apply the NOCO-Paste as specified in the instruction document.

**Step 2: Install the Shaft**
Install the shaft and secure it axially using a mounting device for easier mounting.

Note: The exact requirements for the NOCO-Paste and the mounting device are not specified in the image.",36.18023872375488,"{'num_ctx': 512, 'temperature': 1.35, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 560}"
Variant_1,What are the steps to activating the breather valve?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_45.png,"The steps to activating the breather valve are as follows:

1. Before startup, check if the transport protection has been removed from the breather valve and if it has been activated. If not, follow the following steps:

*   Remove the transport protection.
*   Activate the breather valve.

These steps are essential for ensuring proper engine function and preventing potential issues.",99.75971460342407,"The steps to activating the breather valve are as follows:

1. Before startup, check if the transport protection has been removed. If the transport protection is still in place, remove it.
2. If the transport protection is already removed, proceed to the next step.",22.138665437698364,"The steps to activating the breather valve are as follows:

1. Before startup, check if the transport protection has been removed. If the transport protection is still in place, remove it.
2. If the transport protection is already removed, proceed to the next step.",22.27802562713623,"{'num_ctx': 512, 'temperature': 1.35, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 560}"
Variant_1,What are the steps to mounting the cover?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_82.png,"The steps to mounting the cover are:

1. Remove the plastic plugs from the gear unit housing.
2. Mount the safety cover onto the gear unit housing using the supplied screws and threaded bushings if necessary.",87.45765566825867,"The steps to mounting the cover are:

1. Remove the plastic plugs from the gear unit housing.
2. Mount the safety cover onto the gear unit housing using the supplied screws and threaded bushings if necessary.",17.399868965148926,"The steps to mounting the cover are:

1. Remove the plastic plugs from the gear unit housing.
2. Mount the safety cover onto the gear unit housing using the supplied screws and threaded bushings if necessary.",17.37117338180542,"{'num_ctx': 512, 'temperature': 1.35, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 560}"
Variant_2,"When looking onto the output shaft, what is the standard direction of rotation?",C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_33.png,"**Field:**   4.2.2
**Answer:** Counterclockwise direction of rotation.",85.2562358379364,"**Field:**   4.2.2
**Answer:** Counterclockwise direction of rotation.",9.442434549331665,"**Field:**   4.2.2
**Answer:** Counterclockwise direction of rotation.",9.530384063720703,"{'num_ctx': 512, 'temperature': 1.3, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 561}"
