parameter_variant,question,image_path,answer1,time_taken1,answer2,time_taken2,answer3,time_taken3,parameters_used
Variant_1,"When looking onto the output shaft, what is the standard direction of rotation?",C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_33.png,"**Field:** Direction of rotation of the output shaft
**Requirement:** Counterclockwise",75.3446683883667,"**Field:** Direction of rotation of the output shaft
**Requirement:** Counterclockwise",7.844157457351685,"**Field:** Direction of rotation of the output shaft
**Requirement:** Counterclockwise",7.806621551513672,"{'num_ctx': 512, 'temperature': 1.5, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 550}"
Variant_1,What is an example case to contact SEW-EURODRIVE?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_36.png,"Field: Contact SEW-EURODRIVE
Requirement: Case of following mounting position changes",77.85987758636475,"Field: Contact SEW-EURODRIVE
Requirement: Case of following mounting position changes",8.124358415603638,"Field: Contact SEW-EURODRIVE
Requirement: Case of following mounting position changes",8.196080684661865,"{'num_ctx': 512, 'temperature': 1.5, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 550}"
Variant_1,What is the description for right-angle gear unit with the designation 'WHF..'?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_29.png,"Field: ""3.11.5""
Description: ""B5 flange-mounted design and hollow shaft with keyway""",80.48577785491943,"Field: ""3.11.5""
Description: ""B5 flange-mounted design and hollow shaft with keyway""",10.558451175689697,"Field: ""3.11.5""
Description: ""B5 flange-mounted design and hollow shaft with keyway""",10.471455812454224,"{'num_ctx': 512, 'temperature': 1.5, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 550}"
Variant_1,What is the View of output at end B of a 'W' Series gear unit at stage 3?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_34.png,"Field:   View of output at end B
Requirement:  CW",75.9146375656128,"Field:   View of output at end B
Requirement: AB",5.8381431102752686,"Field:   View of output at end B
Requirement: AB",5.793994426727295,"{'num_ctx': 512, 'temperature': 1.5, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 550}"
Variant_1,What is the Flange diameter of the gear unit SF67p?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_37.png,"Field: Flange diameter
Requirement: The field that contains the information about the flange diameter of the gear unit SF67p is not clearly visible.",82.07589840888977,"Field: Flange diameter
Requirement: The field for the flange diameter is not clearly visible in the image.",9.819376945495605,"Field: Flange diameter
Requirement: The field for the flange diameter is not clearly visible in the image.",9.71289324760437,"{'num_ctx': 512, 'temperature': 1.5, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 550}"
Variant_1,"What is the tightening torque in Nm for gear unit, SF87p with flange diameter of 350 and using screw/nut M16?",C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_39.png,"To find the tightening torque for a gear unit SF87p with a flange diameter of 350 mm and using screw/nut M16, we can refer to the provided table. The table lists various flange diameters and corresponding tightening torques for specific screw/nut combinations.

1.  **Identify the Flange Diameter and Screw/Nut Type**: In this case, the flange diameter is 350 mm, and the screw/nut type is M16.
2.  **Locate the Combination in the Table**: By matching the flange diameter and screw/nut type, we find that the combination of 350 mm flange diameter and M16 screw/nut is listed in the table.
3.  **Determine the Corresponding Tightening Torque**: According to the table, for a flange diameter of 350 mm and using an M16 screw/nut, the required tightening torque is **235 Nm**.

Therefore, the tightening torque for the gear unit SF87p with a flange diameter of 350 mm and using an M16 screw/nut is **235 Nm**.",160.42271828651428,"To find the tightening torque for a gear unit SF87p with a flange diameter of 350 mm and using screw/nut M16, we can refer to the provided table. The table lists various flange diameters and corresponding tightening torques for specific gear units. 

For a flange diameter of 350 mm and using screw/nut M16, we look down the column corresponding to this flange diameter. We then move across the table to the cell that corresponds to the gear unit SF87p, as specified in the question.

Upon locating the cell for SF87p under the 350 mm flange diameter, we find the value associated with screw/nut M16. This value represents the tightening torque in Nm for the gear unit SF87p with the given specifications.

The answer to the question is: **235**",67.538893699646,"To find the tightening torque for a gear unit SF87p with a flange diameter of 350 mm and using screw/nut M16, we can refer to the provided table. The table lists various flange diameters and corresponding tightening torques for specific gear units. 

For a flange diameter of 350 mm and using screw/nut M16, we look down the column corresponding to this flange diameter. We then move across the table to the cell that corresponds to the gear unit SF87p, as specified in the question.

Upon locating the cell for SF87p under the 350 mm flange diameter, we find the value associated with screw/nut M16. This value represents the tightening torque in Nm for the gear unit SF87p with the given specifications.

The answer to the question is: **235**",67.48014283180237,"{'num_ctx': 512, 'temperature': 1.5, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 550}"
Variant_1,What are the steps to mount a shaft-mounted gear unit with splined hollow shaft?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_55.png,"The image appears to be a technical document with text that is too small to be legible. However, based on the content, it seems to be discussing the mechanical assembly of gear units.

Unfortunately, I'm unable to extract specific steps from this document due to the small font size. If you need detailed instructions, I recommend checking the document again with a magnifying tool or looking for a higher-resolution version.",102.08993864059448,"The image appears to be a technical document that outlines the steps for mounting a shaft-mounted gear unit with a splined hollow shaft.

**Step 1: Apply NOCO-Paste**

The first step is to apply NOCO-Paste to the splined hollow shaft. The paste is spread carefully along the length of the shaft.

**Step 2: Install the Shaft and Secure it Axially**

The next step is to install the shaft and secure it axially using a mounting device. This ensures that the shaft is properly aligned and secured in place.

**Step 3: Close the Plug**

After securing the shaft, the plug is closed. This completes the mounting process for the shaft-mounted gear unit with a splined hollow shaft.

Therefore, the steps to mount a shaft-mounted gear unit with a splined hollow shaft are:

1. Apply NOCO-Paste
2. Install the Shaft and Secure it Axially
3. Close the Plug",76.50214433670044,"The image appears to be a technical document that outlines the steps for mounting a shaft-mounted gear unit with a splined hollow shaft.

**Step 1: Apply NOCO-Paste**

The first step is to apply NOCO-Paste to the splined hollow shaft. The paste is spread carefully along the length of the shaft.

**Step 2: Install the Shaft and Secure it Axially**

The next step is to install the shaft and secure it axially using a mounting device. This ensures that the shaft is properly aligned and secured in place.

**Step 3: Close the Plug**

After securing the shaft, the plug is closed. This completes the mounting process for the shaft-mounted gear unit with a splined hollow shaft.

Therefore, the steps to mount a shaft-mounted gear unit with a splined hollow shaft are:

1. Apply NOCO-Paste
2. Install the Shaft and Secure it Axially
3. Close the Plug",76.62653422355652,"{'num_ctx': 512, 'temperature': 1.5, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 550}"
Variant_1,What are the steps to activating the breather valve?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_45.png,"To activate the breather valve, follow these steps:

1. Remove the transport protection.
2. Activate the breather valve.",80.79995942115784,"To activate the breather valve, follow these steps:

1. Remove the transport protection.
2. Activate the breather valve.",10.959071397781372,"To activate the breather valve, follow these steps:

1. Remove the transport protection.
2. Activate the breather valve.",10.879404306411743,"{'num_ctx': 512, 'temperature': 1.5, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 550}"
Variant_1,What are the steps to mounting the cover?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_82.png,"To mount the cover, follow these steps:

**Step 1: Remove plastic plugs**
Remove the plastic plugs from the gear unit housing.

**Step 2: Mount the cover**
Mount the safety cover onto the gear unit housing using the provided screws and threaded bushings.

**Step 3: Secure the cover**
Ensure the cover is securely fastened with the supplied screws and bushings.

These steps provide a clear guide for mounting the cover, following the specific requirements outlined in the image.",107.27605032920837,"To mount the cover, follow these steps:

**Step 1: Remove plastic plugs**
Remove the plastic plugs from the gear unit housing.

**Step 2: Mount the cover**
Mount the safety cover onto the gear unit housing using the provided screws and threaded bushings.

**Step 3: Secure the cover**
Ensure the cover is securely fastened with the supplied screws and bushings.

These steps provide a clear guide for mounting the cover, following the specific requirements outlined in the provided text.",39.91316843032837,"To mount the cover, follow these steps:

**Step 1: Remove plastic plugs**
Remove the plastic plugs from the gear unit housing.

**Step 2: Mount the cover**
Mount the safety cover onto the gear unit housing using the provided screws and threaded bushings.

**Step 3: Secure the cover**
Ensure the cover is securely fastened with the supplied screws and bushings.

These steps provide a clear guide for mounting the cover, following the specific requirements outlined in the provided text.",40.09638953208923,"{'num_ctx': 512, 'temperature': 1.5, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 550}"
Variant_2,"When looking onto the output shaft, what is the standard direction of rotation?",C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_33.png,"The field for this question is 4.2.2, which corresponds to ""Direction of rotation of the output shaft"" in the Mechanical Installation section.

Answer:
Requirement: Counterclockwise.",85.0035753250122,"The field for this question is 4.2.2, which corresponds to ""Direction of rotation of the output shaft"" in the Mechanical Installation section.

Answer:
Requirement: Counterclockwise.",16.390443801879883,"The field for this question is 4.2.2, which corresponds to ""Direction of rotation of the output shaft"" in the Mechanical Installation section.

Answer:
Requirement: Counterclockwise.",16.43442988395691,"{'num_ctx': 512, 'temperature': 1.5, 'top_k': 10, 'mirostat_mode': 2.0, 'seed': 551}"
